id,overall_qual,exter_qual,gr_liv_area,1st_flr_sf,kitchen_qual,year_built,garage_area,year_remod/add,full_bath,bsmtfin_sf_1,mas_vnr_area,fireplaces,heating_qc,lot_area,wood_deck_sf,open_porch_sf,bsmtfin_sf_2,bsmt_unf_sf,2nd_flr_sf,lot_frontage,overall_cond,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,half_bath,bedroom_abvgr,kitchen_abvgr,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,lot_shape,utilities,land_slope,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,electrical,functional,garage_finish,garage_qual,garage_cond,paved_drive,build_remodel,lot_size_class,saleprice
947,1.4250584456345459,1.1097310913383969,1.0966156575170058,-0.2820608407068302,0.7694997321397463,0.971341400424727,0.8072784794398106,0.8112893671057907,0.823523126608579,0.008379548990199407,-0.5675208982467751,0.5701658950335748,0.9246084303522198,-0.01820880803966786,0.962487855870004,0.6446731885122171,1.0984315593659506,-0.2984843457311588,1.5334912934635754,0.5292722005366092,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,2.833372419175335,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
2232,-0.7674672236419694,-0.6780558778269465,0.03968035685843769,-0.3967121147030799,-2.280706881037215,-1.695010989393304,-2.212293805372958,1.006992935845095,0.823523126608579,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.18075795160667038,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,0.596030103488946,0.39654710649246544,0.821243168161102,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,1.6382842087034823,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.6805267785054303,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,-5.401399419278338,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,-3.3789326933551695,2.8703303531546918,0,0
2563,-0.03662533388313098,-0.6780558778269465,0.16019073693352676,-0.5006981539089808,-2.280706881037215,-0.9708165131464314,-1.0834817362840725,-1.6839311343203403,-0.9662127772585802,-0.08746544125874352,-0.5675208982467751,2.064511136345452,-1.194990007896472,-0.08172801183354268,-0.7714347499973441,-0.6907714165110942,0.6223227001236452,-0.7070027556112066,0.6276333233565121,0.6460605875864063,1.27093094452792,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,0.10839127168302101,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.6805267785054303,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.1566883181794665,1.7819349787543952,-2.5700987087551255,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.1961754519902347,0,0
2299,-1.498309113400808,-0.6780558778269465,0.21945813697045582,1.232402499522701,-0.7556035744487345,-0.31245789837654714,-0.12399147755851993,-1.1457463202872533,-0.9662127772585802,0.8436001783024163,0.4914161198044262,-0.9241793462783019,-1.194990007896472,1.7395226078122508,0.48359494567806977,-0.13311322979806312,-0.30188861487612395,0.1076862571955555,-0.8051012212005775,1.9599299418966238,-2.274350610024944,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.8164631122084107,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.1566883181794665,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,-3.7832701379662113,0.3225057405385783,-0.5545982084357456,1,0
211,-0.7674672236419694,-0.6780558778269465,-0.5391645835022361,-1.121948080446799,-3.805810187625696,-1.7608468508702924,-1.365684753556294,-1.6839311343203403,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,0.032506524753236926,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,0.35185818034225075,0.3480190009510156,0.44168091024926126,-2.274350610024944,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,3.0588990787939108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.9699913334681907,1.6383489927277453,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,-3.4691787231243634,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,-4.6409025894240745,0.0,-3.704922591656372,-3.7832701379662113,-3.3789326933551695,0.7596185651977944,0,0
605,-0.7674672236419694,-0.6780558778269465,0.5513555771772585,1.6803423607173509,-0.7556035744487345,-0.4112116905920298,1.9643108502559183,-1.2925239968417315,0.823523126608579,-1.0071209429331245,-0.059445056252511855,-0.9241793462783019,-1.194990007896472,0.11683201892368807,-0.7714347499973441,-0.323891030515679,-0.30188861487612395,2.4531454035758307,-0.8051012212005775,0.821243168161102,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,1.3498869537087235,4.253805742794521,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1478,1.4250584456345459,1.1097310913383969,-0.5194087834899264,0.23520304662508712,0.7694997321397463,1.2017669155941866,0.06414386728962766,1.1048447202147471,0.823523126608579,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,0.07421913574858464,-0.7714347499973441,-0.250514953316596,-0.30188861487612395,1.6314129699090674,-0.8051012212005775,0.821243168161102,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.9699913334681907,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2247,1.4250584456345459,1.1097310913383969,0.2530429969913823,1.2777297473816833,0.7694997321397463,1.1688489848556922,0.3181265828346269,1.1048447202147471,0.823523126608579,2.5825021442475236,2.0049473122715473,0.5701658950335748,0.9246084303522198,-0.5558713598382147,0.24414849058210267,-0.6907714165110942,-0.30188861487612395,-1.2657808105046056,-0.8051012212005775,-0.37583779909931864,-0.501709832748512,-0.08382779092049066,1.05799846209556,4.113194299682276,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,2.608274709319675,-0.06304311450497259,-0.08820285334367993,2.195108556776071,-0.6222121632936454,-1.0407157043471162,0.033767600672657036,-3.665236446273007,0.30996388371780154,0.033767600672657036,0.023870495801314794,2.267609245544464,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
2274,-0.7674672236419694,-0.6780558778269465,0.14833725692614094,1.1364153864095616,-0.7556035744487345,-0.24662203689955872,2.467572897724713,-1.047894535917601,-0.9662127772585802,1.6377443832222291,0.6411647890237879,2.064511136345452,-0.13519078877212598,2.483347488774854,-0.7714347499973441,3.168810244160674,-0.30188861487612395,-0.29613653877782514,-0.8051012212005775,-0.20065521852462295,-1.388030221386728,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,4.684780701472983,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-0.6222121632936454,0.6865969391628429,0.033767600672657036,-3.665236446273007,0.30996388371780154,0.033767600672657036,0.023870495801314794,2.267609245544464,-0.33289297492221165,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,1,0
2869,-0.7674672236419694,-0.6780558778269465,0.2965057570184636,1.3363885387286019,0.7694997321397463,0.21422899343936022,0.7085074233945331,-0.36293204533003565,0.823523126608579,1.9207153068143463,1.8872876435991914,0.5701658950335748,0.9246084303522198,0.2677776543960615,-0.7714347499973441,-0.6907714165110942,0.5214996475782159,-1.2657808105046056,-0.8051012212005775,0.6752576843488556,0.38461055588970394,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.2127004443328704,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,0.3327589854977785,0.6462696112811447,0.730497538333455,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
967,0.6942165558757075,1.1097310913383969,1.021543617470229,-0.1967389623840397,0.7694997321397463,1.0700951926402096,0.07355063453203503,0.9091411514754428,0.823523126608579,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.11503808248450381,0.2524052648957567,0.9822031436279992,-0.30188861487612395,0.8754191309356455,1.3717309416587427,0.5292722005366092,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.5913458889005305,0.8848286073872816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2656,-2.229151003159646,-0.6780558778269465,-0.6596749635773251,0.04589512909639574,-0.7556035744487345,-0.5099654828075124,-1.1775494087081464,1.006992935845095,-0.9662127772585802,-0.42292290713004377,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.4488390006894807,0.4010272025415294,0.7473996965909334,-0.30188861487612395,0.8613322892156438,-0.8051012212005775,-0.22985231528707223,2.157251333166136,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,-3.704922591656372,0.15240661693228752,0.3225057405385783,1.4366393273726483,0,0
667,-0.03662533388313098,-0.6780558778269465,2.068601018122642,0.272531368391308,-0.7556035744487345,-0.049114452468593466,2.053675139058788,-0.7543391828086444,0.823523126608579,-1.0071209429331245,1.9995991455137128,-0.9241793462783019,-1.194990007896472,-0.06362253799623348,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,1.6642822672557378,2.189776149357468,0.7044547811113048,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,3.1670201197692758,3.758831558091364,4.253805742794521,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.6805267785054303,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1042,-0.03662533388313098,-0.6780558778269465,-1.0073770437939755,-1.767194785262902,-0.7556035744487345,0.04963933974688916,-0.5567027707092593,-0.6075615062541662,-0.9662127772585802,0.09509644492971919,1.6894054735593205,-0.9241793462783019,-0.13519078877212598,-0.8419578525161391,2.6220994929144656,-0.6907714165110942,-0.30188861487612395,-1.2657808105046056,0.359573311794218,-1.0473710246356522,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.8340549997652102,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.8224742680238898,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2023,-0.03662533388313098,-0.6780558778269465,0.646183417236345,-0.22873466675508614,-0.7556035744487345,-1.695010989393304,0.23346567765296047,-1.6839311343203403,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,0.5701658950335748,0.9246084303522198,0.32089371300164815,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,0.5279437018422714,0.9603974756407394,0.09131574909986988,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,1.3924085581109082,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,-2.5700987087551255,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,-3.3789326933551695,0.6799690637654586,0,0
2447,2.1559003353933845,1.1097310913383969,2.6830063985054733,1.0510935080867712,2.2946030387282272,0.971341400424727,1.4281251174386977,0.7623634749209646,0.823523126608579,1.690230925501412,4.12282134837395,0.5701658950335748,0.9246084303522198,-0.10743578407767786,1.2679885054752034,0.11636543267881921,-0.30188861487612395,-0.4252659212111736,2.233682530561637,-1.6605100566470872,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.2127004443328704,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2055,-0.03662533388313098,-0.6780558778269465,-1.1535699638850674,-0.6206820453004049,-0.7556035744487345,-0.1478682446840761,-1.0834817362840725,-0.9011168593631227,-0.9662127772585802,-0.5803825339675929,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,-0.1907609758261782,-0.7714347499973441,-0.6907714165110942,3.210114382122999,-1.2657808105046056,-0.8051012212005775,0.3832867167243627,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,3.113538112258927,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,2.267609245544464,-0.8224742680238898,1.7819349787543952,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2275,1.4250584456345459,1.1097310913383969,0.5513555771772585,1.6803423607173509,0.7694997321397463,1.1688489848556922,1.136515332924069,1.1048447202147471,0.823523126608579,-0.8245590567446617,-0.03270422246334011,0.5701658950335748,0.9246084303522198,0.5000478767730336,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,2.612796276402516,-0.8051012212005775,1.0548199422606963,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-0.6222121632936454,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,2.267609245544464,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5147734577195777,0,0
